slogp,smr,labute_asa,tpsa,exact_mw,num_lipinski_hba,num_lipinski_hbd,num_rotatable_bonds,num_hba,num_hbd,num_amide_bonds,num_heteroatoms,num_heavy_atoms,num_atoms,num_stereocenters,num_unspecified_stereocenters,num_rings,num_aromatic_rings,num_aliphatic_rings,num_saturated_rings,num_aromatic_heterocycles,num_aliphatic_heterocycles,num_saturated_heterocycles,num_aromatic_carbocycles,num_aliphatic_carbocycles,num_saturated_carbocycles,fraction_csp3,num_brdigehead_atoms,bertz_complexity,label
3.14,85.13,133.1,64.85,311.12,5,0,2,5,0,0,5,23,40,0,0,3,2,1,0,2,0,0,0,1,0,0.28,0,914.7347913282288,fungi
4.2,84.35,129.43,67.2,325.01,5,2,3,3,2,0,8,21,30,0,0,2,2,0,0,0,0,0,2,0,0,0.0,0,694.3157699475773,gram-positive
5.16,212.04,330.82,179.63,812.26,15,2,10,12,2,1,18,58,96,1,1,8,5,3,2,2,2,1,3,1,1,0.3,0,2718.856160831555,acid-fast
1.72,53.62,79.8,70.49,192.05,4,4,1,3,3,0,5,13,21,0,0,2,2,0,0,1,0,0,1,0,0,0.0,0,453.4963077594636,acid-fast
3.78,77.21,118.26,91.61,273.07,6,0,1,4,0,0,6,21,28,0,0,4,3,1,0,2,0,0,1,1,0,0.0,0,972.959962519938,fungi
7.51,165.06,249.22,57.61,579.16,4,1,7,5,1,0,6,41,71,0,0,6,4,2,1,0,1,1,4,1,0,0.2,0,1554.2598118620922,fungi
1.86,108.35,168.69,66.07,408.16,7,2,5,5,2,1,9,28,53,1,0,4,1,3,3,0,3,3,1,0,0,0.58,0,778.4422851628459,gram-positive
2.41,79.18,128.76,113.33,324.05,9,0,7,8,0,0,10,22,34,0,0,2,2,0,0,1,0,0,1,0,0,0.25,0,685.3251045418481,gram-positive
1.17,95.71,149.33,97.27,363.16,7,3,5,6,2,0,8,26,48,1,0,3,2,1,1,2,1,1,0,0,0,0.44,0,925.0177637569872,gram-negative
1.56,97.15,149.31,80.36,356.16,6,3,2,5,2,1,7,26,47,1,0,5,2,3,2,1,2,1,1,1,1,0.47,0,1024.841794802171,gram-positive
2.49,110.54,176.05,108.48,427.2,7,3,9,8,3,0,8,29,62,8,0,3,1,2,2,1,2,2,0,0,0,0.76,0,692.4661248385783,gram-negative
5.89,200.03,302.75,139.5,707.34,13,2,13,9,2,4,13,52,97,1,0,6,4,2,1,2,2,1,2,0,0,0.36,0,2007.2177580472992,gram-positive
4.43,216.09,337.56,160.01,804.42,13,3,8,12,2,1,15,55,117,11,3,7,2,5,5,2,2,2,0,3,3,0.75,2,1750.5104004652278,gram-positive
-4.38,152.85,283.28,226.02,661.06,15,3,10,15,2,2,19,44,64,2,0,5,3,2,1,3,2,1,0,0,0,0.24,0,1794.3831844801516,gram-positive
6.0,121.61,193.82,66.41,560.99,5,3,9,5,3,0,10,31,51,0,0,3,3,0,0,1,0,0,2,0,0,0.29,0,1048.2890708250327,gram-positive
-11.04,169.02,302.27,426.47,777.35,24,21,12,24,16,0,24,53,108,24,0,5,0,5,5,0,4,4,0,1,1,1.0,0,1153.9745311466947,gram-negative
0.95,116.63,187.44,149.16,474.15,9,6,5,6,3,1,12,32,57,2,0,4,2,2,2,1,1,1,1,1,1,0.45,0,1119.587655862126,gram-positive
5.99,143.79,219.6,62.63,519.18,7,1,7,6,1,1,9,37,64,1,1,5,4,1,1,1,1,1,3,0,0,0.21,0,1290.1790359163786,fungi
3.93,70.38,107.14,12.03,257.07,1,1,3,1,1,0,3,16,33,1,1,2,1,1,1,0,1,1,1,0,0,0.54,0,345.78587256586536,gram-positive
2.84,304.76,486.96,332.18,1214.49,21,15,24,20,10,0,27,78,166,16,0,8,2,6,6,1,4,4,1,2,2,0.8,0,2222.095828949728,gram-positive
-0.63,105.24,169.0,144.91,399.18,8,7,5,6,6,2,8,29,54,4,2,2,1,1,1,0,0,0,1,1,1,0.43,0,868.0434706127746,gram-negative
2.32,216.25,342.36,200.9,819.58,15,7,9,15,7,0,15,57,138,18,0,3,0,3,3,0,3,3,0,0,0,0.98,0,1282.985752118419,gram-negative
-3.59,307.62,491.04,438.9,1187.69,28,17,32,17,15,11,28,84,177,15,1,2,1,1,1,0,1,1,1,0,0,0.68,0,2400.139357254548,gram-positive
6.26,112.08,160.2,12.47,353.18,2,0,6,2,0,0,2,27,50,0,0,4,4,0,0,0,0,0,4,0,0,0.12,0,1003.8398393613518,fungi
1.89,141.69,241.87,176.23,602.21,14,2,11,13,2,2,15,41,79,6,1,3,0,3,2,0,3,2,0,0,0,0.73,0,1055.5574032620575,gram-negative
3.98,116.48,177.63,78.51,415.14,6,0,3,6,0,0,6,31,52,1,1,5,3,2,0,2,1,0,1,1,0,0.24,0,1405.6600555900486,gram-positive
3.97,132.54,192.13,70.84,444.22,7,1,7,7,1,0,7,33,61,0,0,5,4,1,1,2,1,1,2,0,0,0.31,0,1311.9262457689515,gram-positive
2.69,86.39,139.61,93.9,338.08,7,1,4,6,1,0,8,25,36,0,0,4,4,0,0,2,0,0,2,0,0,0.06,0,1075.452396828416,fungi
3.78,279.55,445.74,283.34,1074.6,21,7,17,20,7,0,21,76,162,18,0,6,2,4,4,1,3,3,1,1,1,0.76,0,2410.2689033464567,gram-negative
5.69,95.04,140.8,29.46,316.24,2,1,2,2,1,0,2,23,55,3,0,3,1,2,1,0,0,0,1,2,1,0.71,0,602.1042872870767,gram-negative
5.25,231.41,370.39,198.69,879.46,17,2,10,16,2,1,17,63,128,14,0,5,2,3,3,2,3,3,0,0,0,0.65,0,1959.235809413957,gram-positive
3.79,182.83,277.26,205.74,654.5,12,9,30,7,7,4,12,46,112,4,0,0,0,0,0,0,0,0,0,0,0,0.85,0,857.9855097775032,gram-positive
8.74,171.84,253.55,95.59,628.1,7,3,6,5,3,1,9,43,65,0,0,7,7,0,0,2,0,0,5,0,0,0.0,0,2130.030045410228,gram-positive
1.97,100.38,161.03,98.77,391.11,7,1,7,7,1,1,8,27,48,1,0,2,1,1,0,0,0,0,1,1,0,0.37,0,814.1728317516872,gram-positive
1.04,57.75,103.08,166.72,271.01,11,1,5,7,1,0,11,19,24,0,0,1,1,0,0,0,0,0,1,0,0,0.12,0,560.651996507125,gram-positive
0.96,87.58,135.27,104.45,315.16,6,5,4,4,4,2,6,23,44,1,0,1,1,0,0,0,0,0,1,0,0,0.29,0,646.3916572438778,gram-negative
0.97,83.55,135.04,92.0,334.1,7,2,2,6,2,0,8,24,39,1,0,4,2,2,1,1,2,1,1,0,0,0.38,0,932.4352943274316,gram-positive
3.33,90.97,135.32,55.4,327.09,4,1,5,3,1,0,5,23,40,0,0,3,3,0,0,0,0,0,3,0,0,0.11,0,918.4093798894138,gram-negative
3.08,126.98,196.31,18.46,447.29,3,0,11,2,0,0,4,31,73,0,0,2,2,0,0,0,0,0,2,0,0,0.56,0,749.0559431822328,gram-positive
1.72,57.72,83.49,24.39,192.07,2,1,1,3,2,0,3,13,25,0,0,2,1,1,0,0,1,0,1,0,0,0.3,0,333.4515600374708,gram-negative
4.61,114.58,167.22,86.12,390.17,7,1,5,6,1,0,7,29,51,1,1,4,4,0,0,2,0,0,2,0,0,0.23,0,1264.029407671677,fungi
2.19,90.86,133.03,92.4,317.13,6,4,5,4,3,1,7,22,41,0,0,2,2,0,0,1,0,0,1,0,0,0.27,0,680.0772597335355,gram-negative
6.97,124.5,179.69,41.99,430.06,3,1,4,4,1,1,6,30,45,0,0,5,5,0,0,2,0,0,3,0,0,0.0,0,1400.0647668393528,acid-fast
4.69,69.63,112.86,52.37,282.98,4,0,3,3,0,0,6,18,25,0,0,2,2,0,0,0,0,0,2,0,0,0.0,0,584.3764362570621,gram-negative
4.39,148.85,233.55,143.93,586.11,12,1,7,12,1,0,15,40,63,1,1,6,4,2,2,3,1,1,1,1,1,0.36,0,1730.5946026933186,gram-positive
2.64,71.09,110.77,55.76,258.09,4,1,4,4,1,0,4,19,33,0,0,2,2,0,0,0,0,0,2,0,0,0.13,0,587.5946114189804,gram-positive
2.18,96.29,150.07,57.69,344.12,5,0,0,4,0,1,5,26,42,1,1,5,2,3,0,0,2,0,2,1,0,0.19,0,1068.4308030357984,gram-positive
4.06,101.4,165.98,61.83,406.04,5,0,7,5,0,0,7,27,43,0,0,3,2,1,0,0,1,0,2,0,0,0.2,0,856.9457385763337,gram-positive
0.56,141.93,226.94,132.47,535.24,11,4,7,7,4,4,11,39,72,1,0,4,2,2,2,0,2,2,2,0,0,0.39,0,1179.6646326097016,gram-negative
4.07,85.66,125.33,52.82,367.01,3,2,2,3,2,0,4,19,33,0,0,2,2,0,0,0,0,0,2,0,0,0.13,0,650.8341008725715,gram-positive
4.26,81.2,123.3,38.33,287.13,3,1,6,2,1,1,4,21,39,0,0,2,2,0,0,0,0,0,2,0,0,0.24,0,595.9940326769417,gram-positive
6.32,126.94,194.04,59.28,468.09,5,1,6,4,1,1,8,32,51,0,0,4,4,0,0,1,0,0,3,0,0,0.12,0,1333.0809984019215,gram-positive
4.95,119.53,182.59,61.42,428.09,6,0,5,8,1,0,8,30,46,0,0,5,5,0,0,2,0,0,3,0,0,0.0,0,1267.26126957459,gram-positive
0.96,108.06,172.14,136.65,413.17,10,4,5,6,4,3,10,30,53,1,0,4,2,2,1,1,1,1,1,1,0,0.4,0,1001.4685572287648,gram-positive
0.62,115.16,185.05,116.92,440.19,8,5,6,6,4,2,9,32,57,1,0,3,2,1,1,0,1,1,2,0,0,0.3,0,1010.8918340517532,gram-negative
4.04,106.23,162.84,67.06,375.16,6,1,3,5,1,1,6,28,49,1,1,4,3,1,0,1,1,0,2,0,0,0.18,0,1030.1359621161275,gram-positive
2.77,92.99,148.62,69.26,359.14,5,1,3,5,1,0,7,26,45,1,1,4,2,2,2,1,1,1,1,1,1,0.47,0,1004.9722609189888,gram-positive
-11.04,169.02,302.27,426.47,777.35,24,21,12,24,16,0,24,53,108,24,0,5,0,5,5,0,4,4,0,1,1,1.0,0,1153.9745311466947,gram-positive
5.98,180.03,282.97,154.85,687.2,13,2,8,11,2,1,15,49,80,1,1,7,5,2,2,3,1,1,2,1,1,0.29,0,2234.2026527871085,acid-fast
3.97,60.81,86.31,15.79,201.03,1,1,0,0,1,0,2,14,22,0,0,3,3,0,0,1,0,0,2,0,0,0.0,0,609.8208026305191,gram-positive
2.7,154.39,232.2,194.79,569.15,14,7,6,11,4,0,16,39,63,0,0,5,4,1,1,2,1,1,2,0,0,0.17,0,1500.936362991744,gram-positive
0.95,85.16,136.07,100.93,332.13,7,3,3,6,2,0,8,24,41,1,1,4,2,2,2,2,1,1,0,1,1,0.44,0,906.311157490028,gram-negative
2.25,54.89,80.45,37.81,191.05,3,1,2,4,1,0,4,13,22,0,0,2,2,0,0,1,0,0,1,0,0,0.11,0,382.768154590682,gram-negative
6.78,202.74,292.24,24.99,649.51,5,1,17,5,1,0,5,48,111,4,1,6,3,3,3,0,3,3,3,0,0,0.58,0,1286.3041179620443,acid-fast
3.3,119.54,185.9,97.51,438.19,9,0,7,8,0,0,9,32,58,1,1,4,2,2,1,0,2,1,2,0,0,0.39,0,982.4512673750764,acid-fast
2.21,108.04,165.71,96.66,415.08,8,1,4,7,1,1,10,28,45,0,0,4,3,1,0,2,1,0,1,0,0,0.17,0,1180.0341763590525,gram-negative
-2.31,580.76,901.57,760.01,2157.42,48,33,59,26,28,20,48,153,337,21,0,3,1,2,1,0,2,1,1,0,0,0.72,0,4620.484372476346,gram-positive
7.25,120.12,194.02,66.4,530.86,4,2,4,3,2,1,9,29,39,0,0,3,3,0,0,0,0,0,3,0,0,0.0,0,1133.5604973520071,gram-positive
0.12,67.15,109.21,74.19,259.1,6,0,1,3,0,1,6,19,32,0,0,3,2,1,0,1,1,0,1,0,0,0.31,0,684.3780441743627,gram-positive
2.82,134.4,200.64,107.16,466.16,8,3,7,7,3,2,8,35,57,0,0,5,4,1,0,1,1,0,3,0,0,0.15,0,1520.1114924148887,gram-positive
4.6,128.63,209.18,7.12,548.15,2,0,8,1,0,0,4,31,65,0,0,4,3,1,1,1,0,0,2,1,1,0.44,0,968.3625911363748,fungi
5.15,129.74,192.23,137.18,451.13,9,3,5,8,2,0,9,34,51,0,0,5,5,0,0,2,0,0,3,0,0,0.0,0,1578.647449276409,gram-positive
3.78,90.88,134.67,47.78,303.14,4,0,4,4,0,0,4,23,40,0,0,3,3,0,0,1,0,0,2,0,0,0.11,0,849.5859430326718,gram-positive
2.26,106.75,166.34,117.61,401.1,8,4,6,6,3,0,9,28,47,1,1,3,2,1,0,0,1,0,2,0,0,0.21,0,946.9163832145556,acid-fast
1.59,108.02,170.55,114.95,411.18,9,3,3,8,2,0,10,30,52,2,0,6,3,3,2,2,2,1,1,1,1,0.5,0,1218.353414121441,gram-positive
5.58,130.19,222.1,3.88,599.13,1,0,9,1,0,0,6,34,67,0,0,4,3,1,1,1,0,0,2,1,1,0.46,0,1047.245823277323,gram-positive
1.18,97.89,153.04,104.45,353.17,6,5,5,4,4,2,6,26,49,1,0,2,1,1,1,0,0,0,1,1,1,0.4,0,782.0561412585188,gram-negative
3.48,87.9,136.87,86.38,369.07,6,4,4,4,4,1,7,22,42,1,1,2,2,0,0,1,0,0,1,0,0,0.4,0,663.5866914278184,gram-positive
2.56,89.96,134.17,90.01,328.1,6,3,4,5,2,0,7,23,39,0,0,3,3,0,0,1,0,0,2,0,0,0.06,0,913.4739062608328,acid-fast
-9.41,218.64,357.13,431.86,886.57,24,24,22,24,16,0,24,61,139,22,0,4,0,4,4,0,2,2,0,2,2,1.0,0,1172.9215777215472,gram-positive
3.15,138.93,228.62,98.94,560.19,9,1,8,9,1,1,12,39,69,2,0,5,3,2,2,1,2,2,2,0,0,0.44,0,1251.5731398647524,fungi
4.37,222.53,354.52,200.87,843.5,16,3,12,15,3,1,16,60,129,13,0,4,2,2,2,1,2,2,1,0,0,0.73,0,1751.3166180729042,gram-positive
4.08,124.48,198.07,110.01,507.04,8,1,8,7,1,1,9,33,51,0,0,3,3,0,0,0,0,0,3,0,0,0.08,0,1236.7644983367536,gram-positive
3.69,84.37,128.15,54.35,320.98,4,1,2,5,1,1,7,20,28,0,0,3,2,1,1,1,1,1,1,0,0,0.0,0,710.1661649292499,gram-negative
3.39,84.06,125.77,82.78,292.08,5,2,3,4,2,0,5,22,34,0,0,3,3,0,0,1,0,0,2,0,0,0.0,0,882.7113751974978,gram-positive
1.41,127.91,206.77,159.35,503.22,11,4,12,7,4,3,12,36,66,2,0,2,2,0,0,1,0,0,1,0,0,0.42,0,1121.4802231175374,fungi
5.02,107.34,168.92,125.14,438.0,8,1,5,5,1,0,11,28,40,0,0,3,3,0,0,1,0,0,2,0,0,0.12,0,1298.4906141221002,gram-negative
7.66,218.89,316.69,24.99,703.56,5,1,13,5,1,0,5,52,121,4,1,7,3,4,4,0,3,3,3,1,1,0.62,0,1449.3659838903395,acid-fast
2.28,199.12,325.63,174.53,784.4,14,3,9,8,3,6,16,56,110,8,0,5,1,4,4,0,4,4,1,0,0,0.62,0,1687.6140949498697,gram-positive
5.95,219.07,331.5,170.36,785.27,15,2,11,14,2,1,16,57,96,2,2,8,6,2,2,3,2,2,3,0,0,0.24,0,2494.2424025920354,gram-positive
4.84,95.3,152.1,103.35,453.88,7,0,5,5,0,0,9,24,32,0,0,2,2,0,0,0,0,0,2,0,0,0.0,0,879.6730623600672,fungi
6.51,119.24,186.77,44.12,452.08,4,0,5,4,0,0,7,29,52,1,1,3,3,0,0,1,0,0,2,0,0,0.27,0,949.188766271258,fungi
2.11,74.87,120.17,78.08,288.07,6,1,2,6,1,0,7,20,32,0,0,3,2,1,1,2,1,1,0,0,0,0.31,0,696.1466149205961,gram-negative
-5.91,74.68,182.09,159.27,381.01,11,3,7,10,2,2,13,24,36,1,0,2,1,1,1,1,1,1,0,0,0,0.36,0,665.0843667738225,gram-negative
-4.27,456.96,710.34,650.86,1706.03,40,30,29,22,23,14,40,122,253,15,0,7,4,3,3,2,3,3,2,0,0,0.62,0,4214.7602509908575,gram-negative
2.59,106.72,167.25,97.13,395.18,7,3,4,5,2,1,8,29,51,1,0,4,3,1,1,2,1,1,1,0,0,0.29,0,1035.415855507645,gram-negative
-2.82,323.03,523.57,521.78,1290.68,31,21,34,20,18,9,32,89,188,12,1,1,0,1,1,0,1,1,0,0,0,0.75,0,2302.305626318565,fungi
4.5,197.55,297.43,158.08,694.34,11,5,8,8,4,3,11,51,97,3,1,5,4,1,0,0,1,0,4,0,0,0.35,4,1956.690420906618,gram-positive
-1.48,371.97,631.64,607.67,1591.74,39,20,41,32,18,5,40,109,227,30,5,6,0,6,5,0,5,5,0,1,0,0.87,0,3062.6267856992067,gram-positive
1.77,81.18,126.56,66.29,302.12,6,1,4,6,1,0,7,22,37,0,0,3,1,2,0,0,2,0,1,0,0,0.27,0,696.5377920791716,acid-fast
1.72,141.41,232.88,68.49,551.17,8,0,7,7,0,0,9,39,69,0,0,6,4,2,0,1,2,0,3,0,0,0.3,0,1544.716834453414,fungi
2.65,92.08,157.44,85.11,391.1,8,0,5,7,0,1,10,28,43,1,0,4,2,2,1,1,2,1,1,0,0,0.28,0,931.5523313773614,gram-positive
0.31,148.73,245.93,202.96,602.24,13,7,7,11,6,2,14,43,78,5,0,5,1,4,1,0,1,1,1,3,0,0.52,0,1488.3219498566102,gram-positive
2.66,103.5,184.13,113.04,487.02,8,0,2,7,0,0,13,32,45,0,0,4,3,1,0,1,0,0,2,1,0,0.16,0,1318.966503514302,gram-positive
2.72,68.43,107.87,40.54,293.01,3,1,1,2,1,1,4,17,29,1,1,3,1,2,1,0,2,1,1,0,0,0.31,0,506.6556768924147,gram-positive
4.44,84.17,121.7,41.13,274.2,3,2,2,1,2,2,3,20,46,0,0,2,1,1,1,0,0,0,1,1,1,0.59,0,439.05296272707255,acid-fast
-2.99,140.78,237.76,233.89,592.2,16,7,11,13,6,2,16,42,74,8,0,4,2,2,1,1,2,1,1,0,0,0.46,0,1406.9849793771575,acid-fast
-0.97,42.39,81.18,137.69,212.04,11,1,4,10,1,0,11,15,19,0,0,2,2,0,0,2,0,0,0,0,0,0.25,0,448.16222870589417,gram-positive
4.62,278.2,447.51,248.48,1071.59,20,3,18,20,3,0,20,76,161,18,0,5,2,3,2,1,3,2,1,0,0,0.71,0,2223.6053090124,gram-positive
3.82,118.66,184.02,107.96,452.07,9,1,7,10,1,1,11,31,47,0,0,5,5,0,0,3,0,0,2,0,0,0.15,0,1375.7971398632203,acid-fast
6.55,142.09,201.65,72.35,453.37,4,4,18,3,2,1,4,33,80,1,0,2,2,0,0,0,0,0,2,0,0,0.62,0,786.0355712725548,gram-negative
2.14,113.27,180.38,87.97,425.16,8,1,4,8,1,0,9,31,55,4,0,5,2,3,3,0,3,3,2,0,0,0.41,0,997.5747516447768,gram-positive
-0.63,124.24,212.58,162.01,529.08,11,3,7,9,2,2,13,36,56,4,0,5,3,2,1,3,2,1,0,0,0,0.3,0,1507.6693616737057,gram-positive
1.82,88.25,137.29,82.77,334.13,6,2,3,5,2,0,7,24,43,0,0,3,2,1,1,1,1,1,1,0,0,0.41,0,853.7698566865902,gram-positive
-2.55,319.51,484.78,522.89,1160.66,29,28,35,12,22,7,29,84,164,7,0,5,5,0,0,2,0,0,3,0,0,0.4,0,3074.841063472873,gram-positive
1.79,275.9,443.8,359.99,1093.49,21,13,7,19,13,0,22,76,155,19,0,4,1,3,2,0,3,2,1,0,0,0.59,2,2303.142125373711,fungi
4.62,101.12,154.9,74.17,365.09,5,2,5,5,1,0,6,26,42,1,0,4,4,0,0,2,0,0,2,0,0,0.1,0,1033.6079485305495,gram-negative
6.71,157.82,225.67,38.82,508.51,5,1,14,4,1,1,5,36,100,1,1,1,0,1,1,0,1,1,0,0,0,0.97,0,500.9671968700126,gram-positive
6.92,129.58,191.14,40.46,428.37,2,2,6,2,2,0,2,31,79,9,0,4,0,4,3,0,0,0,0,4,3,0.86,0,709.5255082363159,acid-fast
6.57,157.6,233.32,96.75,537.18,8,1,4,7,1,1,8,41,64,1,1,8,7,1,0,3,1,0,4,0,0,0.09,0,2126.63136386037,gram-positive
5.07,143.41,226.24,133.16,531.23,8,4,6,6,4,1,8,39,72,6,0,7,2,5,4,0,2,2,2,3,2,0.45,4,1462.82785120672,gram-positive
6.28,117.49,175.34,41.38,422.04,4,0,4,6,0,0,7,28,43,1,1,5,4,1,0,3,1,0,1,0,0,0.1,0,1105.0450901701631,gram-positive
1.71,94.03,143.53,88.04,345.15,6,3,4,5,2,0,7,25,45,1,0,3,2,1,1,2,1,1,0,0,0,0.33,0,935.53381449864,gram-positive
6.62,126.11,190.47,27.68,446.11,4,0,5,4,0,0,6,31,51,1,1,5,5,0,0,3,0,0,2,0,0,0.08,0,1300.5950112201074,fungi
5.1,114.51,171.07,73.04,483.95,5,3,3,3,3,0,7,27,41,1,0,5,4,1,0,2,1,0,2,0,0,0.1,0,1237.4791106965315,gram-positive
4.65,90.29,129.43,46.51,303.14,4,1,6,5,1,0,5,21,42,0,0,2,2,0,0,1,0,0,1,0,0,0.38,0,602.23957923287,fungi
1.65,91.65,137.8,73.26,332.16,6,2,2,6,1,0,7,24,45,0,0,4,2,2,2,1,1,1,1,1,1,0.53,0,936.4719147244032,gram-negative
0.8,117.1,194.1,184.15,482.09,13,3,8,12,2,0,14,34,50,0,0,4,4,0,0,2,0,0,2,0,0,0.1,0,1419.855433798809,gram-negative
5.87,101.56,162.99,71.18,397.1,5,2,4,5,2,0,8,29,43,0,0,4,4,0,0,1,0,0,3,0,0,0.05,0,1103.8789307213324,gram-positive
0.55,96.1,153.11,118.02,377.14,8,4,3,7,3,0,9,27,47,3,0,4,2,2,1,1,2,1,1,0,0,0.44,0,1004.8802644173868,gram-positive
2.2,91.04,143.94,69.48,336.12,7,0,4,6,0,1,7,25,41,0,0,4,3,1,0,1,1,0,2,0,0,0.17,0,904.694463945492,gram-negative
3.72,88.47,164.25,89.8,442.04,7,2,7,6,2,1,13,29,41,1,1,2,2,0,0,1,0,0,1,0,0,0.25,0,852.0756997568219,gram-positive
-0.71,104.06,200.74,157.11,462.08,12,1,8,10,1,2,14,31,50,0,0,2,2,0,0,1,0,0,1,0,0,0.29,0,1010.291638868292,fungi
6.73,138.53,209.07,85.7,483.2,6,1,8,5,1,0,6,36,65,1,0,5,5,0,0,2,0,0,3,0,0,0.27,0,1471.2307754329536,gram-positive
3.65,128.08,200.68,75.01,483.2,7,1,7,6,1,0,9,35,62,1,1,5,3,2,2,1,1,1,2,1,1,0.38,0,1323.906821020929,gram-positive
5.93,117.37,171.71,77.76,392.2,4,3,8,4,3,0,4,29,57,0,0,2,2,0,0,0,0,0,2,0,0,0.24,0,943.5338026993754,gram-positive
7.42,245.73,383.46,163.26,899.49,14,1,12,13,1,1,14,65,134,13,0,6,3,3,3,1,3,3,2,0,0,0.59,0,2184.100421222148,gram-positive
1.0,138.67,225.71,197.4,584.03,13,5,10,13,4,2,17,37,57,2,0,4,2,2,1,2,2,1,0,0,0,0.35,0,1336.174008255031,gram-negative
3.08,65.17,102.5,73.35,243.05,5,0,4,4,0,0,5,18,27,0,0,2,2,0,0,1,0,0,1,0,0,0.0,0,599.2136220489706,gram-positive
3.58,101.59,148.24,81.98,348.12,6,2,4,7,1,0,7,25,41,0,0,4,4,0,0,2,0,0,2,0,0,0.11,0,1045.0666850345435,gram-positive
7.23,178.83,275.11,91.75,635.15,6,1,6,4,1,2,7,47,73,4,4,8,5,3,2,0,1,1,5,2,1,0.1,2,2027.925955480281,gram-positive
5.2,130.59,203.47,58.44,482.19,6,0,7,4,0,2,8,34,62,0,0,4,3,1,1,1,1,1,2,0,0,0.35,0,1073.612239543954,gram-positive
0.29,38.1,58.82,55.12,136.06,3,3,1,2,2,1,3,10,18,0,0,1,1,0,0,0,0,0,1,0,0,0.0,0,220.3075329961489,acid-fast
4.17,107.54,159.45,40.54,357.17,3,1,4,2,1,1,3,27,50,1,1,4,3,1,0,0,1,0,3,0,0,0.21,0,895.3645893712669,gram-positive
3.32,76.48,112.77,38.33,255.13,3,1,4,2,1,1,3,19,36,0,0,2,2,0,0,0,0,0,2,0,0,0.19,0,564.2165458095295,gram-negative
0.95,74.62,122.77,103.34,295.16,8,2,2,6,1,2,8,21,42,0,0,2,1,1,1,1,1,1,0,0,0,0.69,0,526.1541942769803,fungi
-5.08,137.54,230.56,325.8,577.32,18,15,11,15,10,1,18,40,83,14,0,3,0,3,3,0,2,2,0,1,1,0.95,0,869.6059245695583,gram-positive
6.01,94.97,137.93,17.07,314.14,1,0,4,1,0,0,2,22,45,0,0,2,1,1,0,0,0,0,1,1,0,0.35,0,647.426019845407,gram-positive
3.01,217.16,359.62,234.29,866.5,15,8,7,14,8,0,15,61,135,21,0,8,0,8,7,0,3,3,0,5,4,0.93,0,1672.0543963458754,gram-positive
7.16,143.89,210.63,21.7,469.3,3,0,7,3,0,0,3,35,74,2,0,5,3,2,1,0,1,1,3,1,0,0.44,0,1101.1669534949458,acid-fast
6.05,125.26,186.62,49.11,454.08,4,1,4,3,3,0,8,28,52,0,0,5,1,4,4,0,0,0,1,4,4,0.55,4,830.4774891128486,gram-positive
4.24,166.2,255.09,145.68,615.2,11,3,8,10,3,0,12,45,75,0,0,6,5,1,1,2,1,1,3,0,0,0.24,0,2047.206785723978,gram-positive
3.01,90.88,144.09,68.01,341.09,5,1,5,5,1,0,6,24,40,1,1,3,3,0,0,1,0,0,2,0,0,0.17,0,846.9651375631072,fungi
0.65,155.35,258.26,254.07,698.01,16,8,10,13,7,3,19,43,66,2,0,4,2,2,1,1,2,1,1,0,0,0.29,0,1583.2505615461853,gram-negative
2.52,86.49,132.46,65.19,311.08,6,0,4,7,1,0,7,22,35,0,0,3,3,0,0,2,0,0,1,0,0,0.07,0,783.4523099696728,gram-positive
4.33,95.77,144.3,65.18,350.06,4,2,6,4,2,0,6,23,39,0,0,2,2,0,0,0,0,0,2,0,0,0.18,0,669.0284609656479,gram-negative
3.31,94.42,155.69,59.81,372.18,5,1,4,4,1,1,7,27,49,0,0,6,2,4,4,1,0,0,1,4,4,0.55,4,858.5727012025052,acid-fast
5.94,107.04,159.28,61.6,376.05,4,1,3,5,1,0,6,26,39,0,0,4,4,0,0,2,0,0,2,0,0,0.05,0,1142.900231487888,gram-positive
6.85,121.34,192.99,52.22,471.12,5,1,7,6,1,0,9,33,53,0,0,4,4,0,0,1,0,0,3,0,0,0.17,0,1314.5549661279254,gram-positive
7.81,141.52,216.1,57.01,519.06,5,0,6,6,0,0,8,35,54,0,0,5,5,0,0,2,0,0,3,0,0,0.07,0,1477.6645791344608,fungi
4.68,118.48,181.47,125.02,431.12,10,2,4,8,2,0,10,32,49,1,0,5,3,2,0,0,2,0,3,0,0,0.09,0,1273.7129856227214,acid-fast
1.74,51.89,86.17,43.37,208.05,3,0,3,3,0,0,4,15,24,0,0,1,1,0,0,0,0,0,1,0,0,0.09,0,392.7989904216396,acid-fast
5.26,125.56,195.73,78.9,518.04,6,0,9,6,0,0,8,32,55,1,1,3,3,0,0,0,0,0,3,0,0,0.21,0,1165.9140203745253,gram-negative
2.56,147.44,234.06,156.2,572.24,13,2,10,11,2,0,14,41,74,2,1,5,3,2,2,2,1,1,1,1,1,0.52,0,1565.9454970593215,gram-positive
3.34,72.74,103.72,30.19,233.1,3,0,0,3,0,0,3,18,29,0,0,4,4,0,0,2,0,0,2,0,0,0.07,0,890.0615494841398,gram-positive
1.25,98.06,151.19,123.49,362.2,8,4,5,8,3,0,8,26,52,4,2,3,2,1,1,2,0,0,0,1,1,0.61,0,837.7862795635813,gram-negative
1.13,79.33,132.44,101.93,319.11,7,2,5,6,2,1,7,23,40,2,0,2,1,1,1,0,1,1,1,0,0,0.31,0,649.0392361181183,gram-positive
