eos,smiles,Pseudomonas_aeruginosa_activity,Pseudomonas_aeruginosa_value,Candida_auris_activity,Candida_auris_value,Enterococcus_faecalis_activity,Enterococcus_faecalis_value,Escherichia_coli_activity,Escherichia_coli_value,Aspergillus_fumigatus_activity,Aspergillus_fumigatus_value,Candida_albicans_activity,Candida_albicans_value,Staphylococcus_aureus_activity,Staphylococcus_aureus_value,mhfp6,prediction,probability
EOS1724,CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCC(=O)Nc1ccc(F)cc1,inactive,0.176,inactive,6.4,inactive,-12.133333333333336,inactive,-6.88,inactive,-36.1,inactive,-7.2,inactive,11.95,[ 34574211  33988699  17313015 ...   8268284 202834415  26082398],inactive,0.2935079365079365
EOS335,Cl.O=C(Cc1ccc(F)cc1)NCC(c1ccc2c(c1)OCO2)N1CCCC1,inactive,3.15,inactive,14.15,inactive,-28.15,inactive,0.35,inactive,-22.36666666666667,inactive,-29.433333333333334,inactive,5.65,[84324950 33988699 10235519 ...  8268284 28437681 67628050],inactive,0.2934583333333334
EOS102327,CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(N5CCOCC5)nc(N5CCOCC5)n4)cc3)cc2)CC1,inactive,-1.64,inactive,16.266666666666666,inactive,-11.7,inactive,-8.62,inactive,-5.033333333333333,inactive,-25.05,inactive,7.0,[ 48220070  19386904 234143905 ...  42379094  10981154  57706628],inactive,0.2934583333333333
EOS827,CCN(CC)S(=O)(=O)c1ccc2c(c1)N(Cc1cccc(F)c1)C(=O)CS2,inactive,0.0841,inactive,22.5,inactive,-19.666666666666668,inactive,-7.18,inactive,-45.75,inactive,-36.16666666666666,inactive,24.05,[ 34574211  33988699  17313015 ...   8268284 138162209  66568746],inactive,0.29345833333333327
EOS511,O=C(CN1C(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc21)N1CCN(c2cccc(Cl)c2)CC1,inactive,3.42,inactive,14.5,inactive,-9.45,inactive,-3.53,inactive,-24.9,inactive,-20.633333333333333,inactive,15.85,[29950001 33988699 17313015 ...  8268284 10981154 66568746],inactive,0.29345833333333327
EOS1482,COCC(=O)N(C1CCOCC1)C1CCN(C(=O)c2cnc(C)nc2)C1,inactive,1.02,inactive,1.2999999999999998,inactive,-9.933333333333334,inactive,-7.54,inactive,-45.2,inactive,-4.1,inactive,19.2,[13458306 33988699 72662514 ...  8268284 10981154 57706628],inactive,0.293422619047619
EOS101912,O=C(OCCN1C(=O)c2ccccc2C1=O)c1ccc(Cl)c(Cl)c1,inactive,-2.97,inactive,18.866666666666664,inactive,-9.25,inactive,-7.62,inactive,-3.05,inactive,-17.9,inactive,7.199999999999999,[36786109 33988699  7263209 ...  4412870 10981154 66568746],inactive,0.29339880952380953
EOS1905,Cc1cc(O)nc(SCC(=O)N2CCN(c3ccccc3)CC2)n1,inactive,4.45,inactive,16.9,inactive,-12.966666666666669,inactive,-7.79,inactive,-28.2,inactive,-10.85,inactive,20.6,[ 27457504  33988699 230836711 ...   8268284  31252100  66568746],inactive,0.29338690476190477
EOS879,COc1ccc(S(=O)(=O)N2CC(OCc3ccc(F)cc3)C2)cc1OC,inactive,-0.885,inactive,5.6,inactive,-24.166666666666668,inactive,-6.13,inactive,-23.450000000000003,inactive,-18.83333333333333,inactive,16.6,[309626535  33988699  17313015 ...   3144818  68013363 137970302],inactive,0.293375
EOS1839,CC1CCCN(c2nc3c(c(=O)[nH]2)C(c2ccc(F)cc2)C(C#N)C(=O)N3)C1,inactive,-0.968,inactive,24.85,inactive,-9.833333333333334,inactive,-6.19,inactive,-23.9,inactive,-16.25,inactive,0.9499999999999992,[192331950   6072672 124807823 ...   8268284  64583322  55027654],inactive,0.29337250065772164
EOS2453,Cc1ccc(C(=O)NCCN2CCOCC2)cc1S(=O)(=O)N1CCOCC1,inactive,-2.5,inactive,22.75,inactive,-8.9,inactive,-7.8,inactive,-39.15,inactive,-9.4,inactive,12.4,[107223494  33988699  17313015 ...  29345862  10981154  32092882],inactive,0.29333333333333333
EOS100802,CCc1ccc(Cc2ccc3c(c2)[C@]2(OC3)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1.O,inactive,-2.89,inactive,32.96666666666667,inactive,-9.95,inactive,-1.35,inactive,13.4,inactive,29.75,inactive,19.1,[222082693   2340106  93196945 ...   7804532   4222023 251038596],inactive,0.29333333333333333
EOS101475,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,inactive,1.64,active,100.43333333333334,active,107.55,inactive,-7.92,active,100.35,active,101.9,active,96.4,[22324787 19386904 17313015 ... 53806792 20781889 24610788],inactive,0.29333333333333333
EOS707,CCc1nc(-c2cc(S(=O)(=O)N3CCC(C(=O)NCC4CCCO4)CC3)c(C)s2)no1,inactive,3.05,inactive,4.1,inactive,-8.2,inactive,-5.28,inactive,-49.85,inactive,-28.3,inactive,21.0,[18688846 19386904 17313015 ...  8268284 10981154 17582612],gram-positive,0.2932916666666667
EOS1578,CCOc1ccc(CN2CC3(C2)CN(C(C)=O)CC3c2nc(C)no2)cc1OC,inactive,1.98,inactive,-62.25,inactive,-8.5,inactive,-6.64,inactive,-55.2,inactive,-1.7000000000000002,inactive,17.2,[13458306 33023669 14316170 ...  8268284 10981154 45426264],inactive,0.2932767857142857
EOS100739,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O.Cl,inactive,0.562,inactive,20.9,inactive,-12.05,inactive,-7.34,inactive,-2.9000000000000004,inactive,-6.75,inactive,13.85,[ 28047894  33988699  51965165 ...  30275272 110971848  66568746],inactive,0.2932721861471862
EOS102238,CC1(C)CC(NC(=O)C(=O)Nc2ccc(Cl)cc2)CC(C)(C)N1,inactive,2.32,inactive,18.933333333333334,inactive,-8.5,inactive,-10.55,inactive,-10.966666666666669,inactive,-22.25,inactive,10.55,[ 82960596  19386904  63579963 ...   8268284 208828849  77612890],inactive,0.29325000000000007
EOS1109,Cc1sc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1cc2ccccc2oc1=O,inactive,-1.65,inactive,17.7,inactive,-16.96666666666667,inactive,-9.14,inactive,-42.75,inactive,23.03333333333333,inactive,30.450000000000003,[170056376  33988699   6003371 ...  29345862   2172640  17582612],inactive,0.29325
EOS2134,O=S(=O)(NCc1ccc2c(c1)OCO2)N1CCCC1,inactive,-2.29,inactive,17.3,inactive,0.8666666666666671,inactive,-7.06,inactive,-50.2,inactive,-4.449999999999999,inactive,13.35,[192061847  33988699  17313015 ... 120220490  68013363 137831152],inactive,0.29325
EOS100109,CC(C)(C[C@H]1CN(S(=O)(=O)c2cccc(C(F)(F)F)c2)c2cc(-c3cc(F)cc(OC(F)F)c3)ccc2O1)C(=O)O,inactive,-3.12,inactive,4.166666666666667,active,79.0,inactive,-12.53,inactive,-19.3,inactive,-12.6,active,75.69999999999999,[25204138 33988699 17313015 ... 67864610 20781889 22324936],gram-positive,0.29322619047619053
EOS101834,C1c2c(-c3nnn[nH]3)n[nH]c2[C@@H]2C[C@H]12,inactive,-1.48,inactive,21.13333333333333,inactive,-7.1000000000000005,inactive,-13.11,inactive,-4.9,inactive,-30.05,inactive,4.050000000000001,[ 83836024  13640564  45847754 ... 216716854 170494098  14736944],inactive,0.29320833333333335
EOS2283,COc1ccccc1NS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1,inactive,-0.788,inactive,-9.25,inactive,-12.566666666666665,inactive,-7.31,inactive,-46.75,inactive,-11.45,inactive,8.75,[ 9818374 40626309 17313015 ... 67864610 36548214 36456788],inactive,0.29320833333333335
EOS1102,Cc1ccc(N(C)C(=O)Cn2ccc3c(=O)n(C)c(=O)n(C)c32)cc1C,inactive,-2.03,inactive,8.55,inactive,-11.366666666666667,inactive,-7.37,inactive,-31.4,inactive,-11.266666666666666,inactive,23.85,[ 68296518   1391499  43917465 ...   8268284  29283622 126012440],inactive,0.2931964285714286
EOS470,CN(CC(=O)NCCN1CCN(Cc2ccccc2)CC1)S(=O)(=O)c1cccc2nsnc12,inactive,-0.232,inactive,1.7000000000000002,inactive,-11.1,inactive,-5.97,inactive,-28.15,inactive,-20.7,inactive,15.55,[  3517916  33988699    698945 ...   8268284 269946100  66568746],inactive,0.2931875
EOS932,CN(c1ccccc1)S(=O)(=O)c1cc2c3c(c1)CCN3C(=O)CC2,inactive,-3.47,inactive,16.6,inactive,-16.099999999999998,inactive,-8.77,inactive,-58.95,inactive,-31.6,inactive,17.0,[85349275 33988699 17313015 ...  8268284 26107966 66568746],inactive,0.2931666666666667
EOS1693,CCn1c(=O)c(-c2noc(C(=O)N3CCCCC3)n2)nn(-c2ccc(C)cc2)c1=O,inactive,-0.0365,inactive,-1.0499999999999998,inactive,1.133333333333334,inactive,-5.32,inactive,-34.5,inactive,-3.8,inactive,22.35,[ 51321097  19386904 137490136 ... 122192612   3279595 143873546],inactive,0.2931547619047619
EOS101224,Br.CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,inactive,2.04,inactive,18.73333333333333,inactive,-17.5,inactive,-8.99,inactive,0.6500000000000004,inactive,-1.5499999999999998,inactive,14.25,[ 23424471  33988699 152913118 ...  15680878 181178347  54418648],inactive,0.29314285714285704
EOS1435,COc1ccccc1OCCNC(=O)[C@@H]1CCC(=O)N(CC(C)C)[C@H]1c1cccnc1,inactive,0.759,inactive,-2.6,inactive,-2.3666666666666667,inactive,-4.23,inactive,-38.85,inactive,3.3000000000000003,inactive,25.35,[192331950  15928446 145399841 ...   8268284  10981154  66568746],inactive,0.293125
EOS100563,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,inactive,0.484,inactive,11.233333333333334,inactive,-19.950000000000003,inactive,-2.51,inactive,3.0,inactive,-9.3,inactive,18.25,[ 19469312  58869667  83895660 ...  89376360  10981154 260709536],inactive,0.2931011904761905
EOS902,COc1ccc(-c2cnn3c(SCC(=O)NCCCN4CCOCC4)cc(C)nc23)cc1OC,inactive,-2.45,inactive,-0.6499999999999995,inactive,-6.433333333333334,inactive,-5.09,inactive,-42.75,inactive,-23.933333333333334,inactive,24.25,[70561407 33988699 58111665 ...  8268284 10981154 26815302],inactive,0.29308333333333336
EOS101527,C[C@H](NC(=O)CNC(=O)c1cccc(Cl)c1)c1ccccc1,inactive,-7.03,inactive,31.9,inactive,-15.4,inactive,-8.79,inactive,-1.3999999999999997,inactive,-13.85,inactive,5.35,[234560640  29565159  28695642 ...   8268284  57717209  32092882],inactive,0.29308333333333336
EOS101710,CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,inactive,-3.17,inactive,17.933333333333334,inactive,-7.6,inactive,-8.73,inactive,8.899999999999999,inactive,-1.35,inactive,7.899999999999999,[ 28816116 138202456  17313015 ...   8268284  39171984  29017288],inactive,0.2930208333333333
EOS474,CC(C)N(CCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N3CCOCC3)cc2c1=O)Cc1ccccc1,inactive,3.58,inactive,-0.7000000000000002,inactive,-6.6,inactive,-7.01,inactive,-33.55,inactive,-14.933333333333332,inactive,22.0,[68296518 33988699 17313015 ... 29345862 10981154 15029722],gram-positive,0.293
EOS1757,Cc1cc2c(cc1S(=O)(=O)N1CCN(C(=O)COc3ccc(Cl)cc3)CC1)OCC(=O)N2,inactive,-2.95,inactive,-14.9,inactive,-8.6,inactive,-6.22,inactive,-42.1,inactive,-3.1,inactive,21.6,[325137798  33988699  17313015 ...   8268284  10981154 126012440],inactive,0.293
EOS1610,COc1ccc(CC(=O)N2C[C@H]3CCCC(=O)N(Cc4ccccc4)[C@H]3C2)cc1,inactive,3.09,inactive,0.7000000000000002,inactive,-4.5,inactive,-2.91,inactive,-40.650000000000006,inactive,,inactive,24.05,[ 78282131   6751325 118859949 ...   8268284  34941417  66568746],inactive,0.29297222222222213
EOS2122,CCOc1cccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1,inactive,0.446,inactive,18.45,inactive,-25.433333333333337,inactive,-4.9,inactive,-36.35,inactive,-14.2,inactive,11.0,[70733307 49322122 14316170 ... 40224602 10981154 39123200],inactive,0.2929583333333333
EOS101635,CC(=O)O.CC[C@H](C)C1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,inactive,-3.17,inactive,12.5,inactive,-11.15,inactive,-7.48,inactive,-1.95,inactive,-12.0,inactive,3.0,[24394237 26555554 20120969 ...  8268284 71045272 37521982],inactive,0.29294940476190484
EOS1792,COc1nc(Oc2ccc(=O)n(Cc3ccc(Cl)cc3)n2)nc(N(C)C)n1,inactive,2.41,inactive,19.9,inactive,-19.7,inactive,1.63,inactive,-10.15,inactive,-23.5,inactive,11.55,[72636996 47029496 43917465 ... 42379094   578181 98277302],inactive,0.2929464285714286
EOS1077,COc1ccc(NC(=O)N2CCN(c3cc(-c4ccc(OC)c(OC)c4)ncn3)CC2)c(OC)c1,inactive,-2.09,inactive,-1.9,inactive,-0.5666666666666664,inactive,-5.78,inactive,-27.55,inactive,18.933333333333334,inactive,25.7,[  4417928  33988699 129912028 ...  19321660  68013363 117298870],inactive,0.29292261904761907
EOS101109,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,inactive,0.572,inactive,16.73333333333333,inactive,-8.5,inactive,-7.44,inactive,0.0999999999999996,inactive,7.899999999999999,inactive,16.1,[168312825  55463757 148305517 ...  98002070  10981154 328219126],inactive,0.29291666666666666
EOS2015,CS(=O)(=O)N1CCCC(C(=O)NCCc2ccccc2)C1,inactive,-2.09,inactive,7.95,inactive,-11.766666666666666,inactive,-4.77,inactive,-33.85,inactive,-5.25,inactive,11.5,[310962936  19386904  17313015 ...   8268284 197364123  66568746],inactive,0.29291666666666666
EOS1478,COCC(=O)N(C1CCOCC1)C1CCN(C(=O)c2ccc(F)cn2)C1,inactive,3.41,inactive,-2.6499999999999995,inactive,-2.033333333333333,inactive,-5.14,inactive,-35.95,inactive,-5.3500000000000005,inactive,24.700000000000003,[136939211  33988699  72662514 ...   8268284  10981154  57706628],inactive,0.29285119047619046
EOS1364,COc1cc(NS(=O)(=O)c2cc3n(c2)CCN(C)C3=O)cc(OC)c1,inactive,-3.87,inactive,9.8,inactive,-24.066666666666663,inactive,-6.76,inactive,-37.55,inactive,-27.866666666666664,inactive,22.0,[267325069  33988699  17313015 ...  67864610  63367909  98380944],inactive,0.2928333333333334
EOS595,CCOc1ccccc1NC(=O)c1nn(-c2ccccc2)ccc1=O,inactive,1.89,inactive,33.3,inactive,8.5,inactive,-5.42,inactive,-27.65,inactive,-21.7,inactive,23.2,[138816069  51965683  14316170 ...  67864610   3279595  66568746],inactive,0.2927916666666667
EOS1354,Cn1c(=O)c(-c2nc(-c3ccc4c(c3)OCO4)no2)c(O)c2ccccc21,inactive,-2.09,inactive,21.3,inactive,-22.46666666666667,inactive,-6.64,inactive,-36.15,inactive,-20.33333333333333,inactive,27.05,[ 51321097  36123943  63689098 ... 153820030  68013363   8745408],inactive,0.2927916666666667
EOS1505,Cc1cc(C)n(CC(=O)N2CCCC(N(C(=O)C3CC3)C3CCOCC3)C2)n1,inactive,3.25,inactive,-6.050000000000001,inactive,-11.333333333333334,inactive,-6.46,inactive,-50.1,inactive,-7.55,inactive,24.0,[182343878  19386904  45847754 ...   8268284  10981154  19799550],inactive,0.2927594054196264
EOS1906,CSc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1C,inactive,2.95,inactive,19.55,inactive,-14.4,inactive,-5.27,inactive,-34.75,inactive,-2.8,inactive,27.65,[58970112 69201423  6101824 ...  9407334 14926412 39610984],inactive,0.29270833333333335
EOS101342,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1snnc1-c1ccccc1)C1CCCCC1,inactive,0.415,inactive,9.266666666666667,inactive,8.15,inactive,-3.5,inactive,13.85,inactive,2.0,inactive,16.75,[24394237 33988699 84577357 ...  8268284 52249908 15029722],gram-positive,0.2927083333333333
EOS2067,Cc1cc(C)n2nc(C(=O)Nc3ccc(C#N)cc3)cc2n1,inactive,-1.88,inactive,18.25,inactive,-19.6,inactive,-6.75,inactive,-26.4,inactive,-4.95,inactive,30.35,[ 61738595 246146481 125538358 ...  67864610  49822786  93705354],inactive,0.29266666666666663
EOS767,CCN(CC)C(=O)C1CCC(Cn2c(=O)c3sccc3n(CC(=O)NC(C)C)c2=O)CC1,inactive,-2.07,inactive,25.4,inactive,-8.4,inactive,-6.69,inactive,-46.900000000000006,inactive,-14.766666666666666,inactive,23.5,[140639635  33988699  52583187 ...   8268284   1231075  15029722],inactive,0.29266666666666663
EOS106,O=C(C[C@@H]1NC(=O)N(Cc2ccccc2)C1=O)Nc1cccc2ncccc12,inactive,3.41,inactive,11.05,inactive,-57.75,inactive,-2.24,inactive,-38.76666666666667,inactive,-28.566666666666663,inactive,-0.3999999999999999,[215502846 159385676  63689098 ...   8268284 143062890  26082398],inactive,0.2926428571428572
EOS101501,CCCOc1ccn2c(C(C)=O)cc(-c3ccccc3S(C)(=O)=O)c2c1,inactive,1.9,inactive,8.733333333333333,inactive,-23.55,inactive,-5.87,inactive,2.0500000000000007,inactive,4.75,inactive,8.25,[67706604 34839326 17313015 ... 27285356 10981154 66568746],inactive,0.29258333333333336
EOS507,CCOCC(=O)Nc1c(C(=O)Nc2ccccc2OC)oc2ccccc12,inactive,4.9,inactive,17.05,inactive,0.25,inactive,-6.4,inactive,-33.45,inactive,-7.5,inactive,25.15,[138816069  39139378  14316170 ...   8268284   2172640  22495490],inactive,0.2925833333333333
EOS101750,C[N+]1(C)[C@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21.[Br-],inactive,0.793,inactive,16.1,inactive,-17.7,inactive,-6.24,inactive,3.2,inactive,-11.65,inactive,2.95,[ 90610492  34444547  37976592 ... 169550560    696845  19378134],inactive,0.2925833333333333
EOS100517,CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,inactive,0.0655,inactive,27.700000000000003,inactive,-3.7,inactive,-6.93,inactive,27.3,inactive,48.95,inactive,12.3,[ 62337370  93357263  54802625 ... 176069654 189895041 157547812],inactive,0.2925833333333333
EOS100414,CCCCNc1ncc(C(=O)NCc2ccc(-n3ccnc3)cc2)c(N[C@H]2CC[C@H](O)CC2)n1,inactive,1.11,inactive,6.233333333333333,inactive,-18.55,inactive,0.35,inactive,-1.2000000000000002,inactive,-17.5,inactive,27.35,[92498587 33988699 44776922 ... 51169478  3279595 14939684],gram-positive,0.29254166666666664
EOS101898,O=C(Cc1ccccc1F)Nc1nc2ccccc2[nH]1,inactive,-2.12,inactive,27.53333333333333,inactive,-3.45,inactive,-1.94,inactive,-9.15,inactive,-34.15,inactive,12.25,[  9977243 312252844  12587108 ...   8268284 110971848  22352804],inactive,0.2925
EOS100105,CN1N=C2CCN(C(=O)[C@@H](COCc3ccccc3)NC(=O)C(C)(C)N)C[C@@]2(Cc2ccccc2)C1=O.O=C(O)[C@H](O)[C@@H](O)C(=O)O,inactive,1.39,inactive,-1.1666666666666667,inactive,-11.6,inactive,-7.47,inactive,-1.3000000000000005,inactive,-11.75,inactive,13.55,[133603319  28534871  32318233 ...   8268284  10981154  66568746],inactive,0.2924791666666666
EOS100667,CC(C)(C)n1nc(Cc2cccc3ccccc23)c2c(N)ncnc21,inactive,0.17,inactive,28.133333333333336,inactive,-25.65,inactive,-0.46,inactive,6.999999999999999,inactive,-13.15,inactive,13.2,[ 62337370  39139378  63689098 ...  16426234 159271639  42051894],inactive,0.2924583333333333
EOS101054,NC(=O)[C@@H](CCC(F)(F)F)N(Cc1ccc(-c2ncon2)cc1F)S(=O)(=O)c1ccc(Cl)cc1,inactive,3.8,inactive,24.7,inactive,-1.4500000000000002,inactive,-7.22,inactive,6.45,inactive,-7.6,inactive,21.25,[ 51321097 136486198  17313015 ...   8268284  39730927   2204520],gram-positive,0.29241666666666666
EOS100314,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccc(F)cc3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,inactive,1.34,inactive,12.766666666666666,inactive,-11.2,inactive,-5.99,inactive,1.6000000000000003,inactive,-16.4,inactive,20.4,[109407225  17465000  21863941 ...   8268284  71375706  15029722],gram-positive,0.292375
EOS101480,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,inactive,-1.27,inactive,16.099999999999998,inactive,1.0,inactive,-10.6,inactive,2.8,inactive,-16.95,inactive,0.2000000000000001,[ 54297102  36123943 140845635 ...  50019364  22608525 171398586],inactive,0.292375
EOS2182,CC(Oc1ccc(Cl)cc1)C(=O)NCCCN1CCN(C)CC1,inactive,-2.67,inactive,21.2,inactive,-15.166666666666666,inactive,-7.12,inactive,-42.05,inactive,-6.65,inactive,12.85,[113638662  33988699  43418981 ...   2907042  20781889  59529146],inactive,0.2923630952380952
EOS271,CC(=O)N1CCN(c2nc3sc4c(c3c(=O)n2CC(C)C)CCCC4)CC1,inactive,4.26,inactive,17.15,inactive,-43.75,inactive,-2.01,inactive,-7.3,inactive,-28.86666666666667,inactive,8.85,[120197769  24375482  22194573 ...   8268284 122410402 126012440],inactive,0.2923452380952381
EOS102428,COc1ccc(/N=c2\oc3cc(O)ccc3cc2C(=O)Nc2ccccn2)cc1,inactive,1.37,inactive,12.0,inactive,-7.1,inactive,-12.17,inactive,-13.5,inactive,-20.45,inactive,5.4,[35732916 36123943  6003371 ...  2684022   382975 27129394],inactive,0.29233333333333333
EOS101580,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21.Cl,inactive,6.87,inconclusive,65.56666666666668,inactive,-27.35,inactive,-3.62,inactive,7.6,inactive,-21.950000000000003,inactive,9.55,[116518462   1815513 154081726 ...  67864610  81225538  66568746],inactive,0.2922916666666666
EOS101894,CC(C)(C)c1cc(CCC(=O)N2CCC2)cc(C(C)(C)C)c1O,inactive,-2.92,inactive,19.73333333333333,inactive,-18.25,inactive,-5.64,inactive,-7.9,inactive,-27.25,inactive,0.4999999999999998,[ 54297102  33988699  39058507 ...   8268284 109545792  84887158],inactive,0.2922797619047619
EOS1953,O=C(NCc1ccncc1)c1ccc(NS(=O)(=O)c2ccccc2)cc1,inactive,0.157,inactive,12.999999999999998,inactive,-16.133333333333336,inactive,-4.84,inactive,-19.05,inactive,-8.6,inactive,25.05,[  1793097  15928446  17313015 ...  51169478 185221817  66568746],acid-fast,0.29225934308144086
EOS102347,CSc1nc(NC2CCCC2)c([N+](=O)[O-])c(NC2CCCC2)n1,inactive,-0.263,inactive,12.033333333333331,inactive,-4.449999999999999,inactive,-9.37,inactive,-16.5,inactive,-17.9,inactive,7.6,[  7060930 107770960 307158559 ...   9407334  14926412 133453292],inactive,0.29224999999999995
EOS1158,CCCn1c(=O)c(N2CCN(C(=O)COc3ccc(Cl)cc3)CC2)nc2ccccc21,inactive,4.29,inactive,6.300000000000001,inactive,-31.899999999999995,inactive,-6.33,inactive,-33.45,inactive,-16.933333333333334,inactive,25.55,[297691353  33988699  59652496 ...   8268284  10981154  66568746],inactive,0.29222794082386216
EOS100425,CCCCNc1ncc(-c2ccc(CN3CCOCC3)cn2)c(N[C@H]2CC[C@H](O)CC2)n1,inactive,6.66,inactive,8.866666666666667,inactive,-13.55,inactive,-11.54,inactive,0.7,inactive,-19.4,inactive,5.0,[ 19946690  33988699 145399841 ...  49163500  10981154 151942372],gram-positive,0.29212499999999997
EOS101311,Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1,inactive,-7.02,inactive,12.7,inactive,-13.3,inactive,-8.43,inactive,0.0499999999999998,inactive,7.25,inactive,9.65,[153638638  87532286   6003371 ... 192888678 143178365  19667726],inactive,0.2921130952380953
EOS796,COCCCNc1nc(NCc2ccccc2OC)c2cnn(C)c2n1.Cl,inactive,-2.93,inactive,12.85,inactive,-12.933333333333332,inactive,-6.75,inactive,-63.5,inactive,-24.6,inactive,18.6,[67203334 33988699 63689098 ... 43748694 10981154 50689248],inactive,0.2920654761904762
EOS100523,COc1cc2c(NC3CCN(C4CCCCC4)CC3)nc(N3CCCN(C(C)C)CC3)nc2cc1OCCCN1CCCCC1,inactive,1.53,inactive,7.266666666666667,inactive,-25.75,inactive,-7.43,inactive,8.25,inactive,-5.8500000000000005,inactive,13.4,[232343255  19386904  13635020 ... 118309272  10981154  15029722],gram-positive,0.29202976190476193
EOS101704,O=c1ccc2c(OCCCCOc3ccccc3)c3ccoc3cc2o1,inactive,2.96,inactive,15.300000000000002,inactive,-12.85,inactive,-8.48,inactive,14.55,inactive,-12.1,inactive,3.1500000000000004,[232093049  75117146  63689098 ... 192888678  10981154  48563676],inactive,0.29199702380952375
EOS100076,O=C(N[C@H]1CCS[C@H]2CCC[C@@H](C(=O)O)N2C1=O)[C@@H](S)Cc1ccccc1,inactive,-1.53,inactive,5.5,inactive,-19.8,inactive,-9.38,inactive,0.8,inactive,-15.2,inactive,21.6,[ 8603203 19386904 84577357 ...  1870790  4150936  4054102],inactive,0.2919583333333333
EOS978,CCc1cc(C2CCCN2Cc2ccc(OC)c(OC)c2OC)on1,inactive,-1.48,inactive,11.65,inactive,-20.73333333333333,inactive,-4.48,inactive,-47.25,inactive,-37.86666666666667,inactive,20.65,[ 11746417  33988699 170382669 ...  79752380  44219833  27553350],inactive,0.2919166666666667
EOS1411,CN(CCN(C1CCOCC1)C1CCCN(C(=O)C2CC2)C1)C(=O)CC1=CCCCC1,inactive,3.3,inactive,-6.05,inactive,-8.933333333333334,inactive,-5.32,inactive,-46.15,inactive,-5.55,inactive,12.65,[43491808 19386904 45847754 ...  8268284 10981154 23155596],inactive,0.2919166666666666
EOS1821,CCCN(C(=O)Nc1cccnc1)c1ccccc1C,inactive,1.12,inactive,14.4,inactive,-10.633333333333333,inactive,-7.67,inactive,-31.75,inactive,1.0,inactive,17.45,[138816069  15928446 145399841 ...  67864610  40700726  66568746],inactive,0.2919166666666666
EOS915,CCCCNC(=O)CCc1c(C)n(C)c2cc(-c3cc(OC)c(OC)c(OC)c3)nn2c1=O,inactive,-3.04,inactive,17.5,inactive,-9.866666666666664,inactive,-6.93,inactive,-40.95,inactive,-24.53333333333333,inactive,23.05,[ 17297415  33988699 230836711 ...   8268284  68013363  93893360],inactive,0.2919166666666666
EOS410,CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN3CCCCC3)cc21,inactive,5.59,inactive,17.15,inactive,0.5499999999999999,inactive,-6.16,inactive,-29.95,inactive,-20.53333333333333,inactive,26.4,[45633787 19386904 13635020 ...  8268284 76545418 59529146],inactive,0.2918869047619047
EOS1617,O=C(c1ccc(F)cn1)N1C[C@H]2CCCC(=O)N(Cc3ccccc3)[C@H]2C1,inactive,3.36,inactive,4.7,inactive,-6.900000000000001,inactive,-3.39,inactive,-47.05,inactive,-2.75,inactive,28.95,[ 52667830   9759612 145399841 ...   8268284  34941417  66568746],inactive,0.29187500000000005
